fen,best_move,mate_in,label
5r2/p4p1k/3p4/6Qp/4R3/Pq1r4/5PPP/5RK1 w - - 2 33,g5h5,3,"g19710 ply64 — emmanueljimenez vs SanchezKelvin (Rated Blitz game, 2018.08.16)"
r5k1/1p1n1ppp/3p4/1Pq1N3/4P3/1Q1P3P/1B3PP1/2b3K1 w - - 0 25,b3f7,3,"g1973 ply48 — Lightlike vs Holako14 (Rated Blitz game, 2018.08.02)"
6B1/3R3p/1b5k/5Pp1/P7/4Pr1K/7P/8 w - - 1 41,h3g4,3,"g19858 ply80 — fischerz vs Gullfaksi (Rated Blitz game, 2018.08.16)"
4R3/4q1k1/p4p2/5Qp1/1p4P1/1Pp5/P1P3KP/8 w - - 0 49,e8e7,3,"g20052 ply96 — madnesshasarrived vs Ogloblin (Rated Blitz game, 2018.08.16)"
1r1k2r1/3b1p1p/p2P4/2p1R2p/p4q2/2Q4P/1P3PP1/R4K2 w - - 0 25,c3a5,3,"g20053 ply48 — ivan124 vs Peaudepailles (Rated Blitz game, 2018.08.16)"
8/8/8/8/PK6/7Q/8/3k4 w - - 1 57,h3g2,3,"g201 ply112 — slouuuurps vs sanyura (Rated Blitz game, 2018.08.01)"
r6r/1b3P2/pn5p/2RpQBq1/p2P4/k7/6PP/1R5K w - - 2 33,c5c3,3,"g20660 ply64 — gmmitkov vs Saint-Amant (Rated Blitz game, 2018.08.16)"
7k/5K2/4NPP1/8/8/8/8/8 w - - 1 73,g6g7,3,"g20972 ply144 — Farmville vs elpepinillo14 (Rated Blitz game, 2018.08.16)"
8/2pk1r2/5Prp/2PP4/3KR3/8/8/5R2 w - - 1 41,c5c6,3,"g21041 ply80 — gmmitkov vs Booomerang (Rated Blitz game, 2018.08.17)"
2r4k/3RQr1p/2q3p1/p2Rp3/2p2n2/8/5P1P/5K2 w - - 5 33,e7f7,3,"g21340 ply64 — Iwant3000 vs Tranquilou (Rated Blitz game, 2018.08.17)"
1k1r4/pp3RQ1/6p1/8/1P1pP3/P1pnq1b1/2P4P/5B1K w - - 0 33,f7b7,3,"g21567 ply64 — Gullfaksi vs Sergey_Naboka (Rated Blitz game, 2018.08.17)"
6k1/3N1rpp/4pp2/1n1p4/3P3P/3R2Q1/q1r2PP1/3R2K1 w - - 2 33,g3b8,3,"g21715 ply64 — juraganserang vs bm177 (Rated Blitz game, 2018.08.17)"
8/1P5k/8/6Q1/7P/P7/5PKP/8 w - - 1 57,g5h5,3,"g21830 ply112 — CristianS27 vs VxM (Rated Blitz game, 2018.08.17)"
3R4/5pk1/3Np1pp/p1p1P3/r1P5/6P1/1b3PKP/8 w - - 6 33,d6e8,3,"g22014 ply64 — Stratersest vs ceaser80 (Rated Blitz game, 2018.08.17)"
4r2k/4R1R1/p5pB/1b3p2/7P/8/P4PP1/6K1 w - - 3 41,g7h7,3,"g22057 ply80 — IMFAR vs Gullfaksi (Rated Blitz game, 2018.08.17)"
5k2/1R5p/2Prq1p1/8/p2Q4/P6p/7K/8 w - - 4 49,d4g7,3,"g22156 ply96 — Alexandr-Bagrationi vs Alexsur81 (Rated Blitz game, 2018.08.17)"
6Q1/3k4/2p5/2K5/1P6/7P/8/8 w - - 4 57,g8f7,3,"g22320 ply112 — jim2600 vs elsadchess (Rated Blitz game, 2018.08.17)"
2br2k1/Q4ppp/4p3/4b3/B1p5/6P1/q1P3PP/5R1K w - - 0 25,a7f7,3,"g22561 ply48 — dmisilver vs juraganserang (Rated Blitz game, 2018.08.18)"
5k1r/1p1Q1pp1/pqn1p2p/4P1B1/8/7P/PP3PP1/3R2K1 w - - 2 25,d7c8,3,"g22603 ply48 — Arstan23 vs Lucky_Tschig (Rated Blitz game, 2018.08.18)"
6Q1/5K2/8/8/7k/8/8/8 w - - 1 73,g8g2,3,"g22804 ply144 — chessentialsBLOG vs Dovah95 (Rated Blitz game, 2018.08.18)"
r1r3k1/1bq1pNb1/p2pP2p/1p3Q2/2n2P2/2P5/PPB3PP/2R2RK1 w - - 3 25,f7h6,3,"g22873 ply48 — telitmas vs ich2 (Rated Blitz game, 2018.08.18)"
3r4/pBp2p1k/4b2q/4Qp2/7p/7P/PPP2PR1/3r2RK w - - 7 25,g2g7,3,"g23012 ply48 — Gullfaksi vs quicksilver2 (Rated Blitz game, 2018.08.18)"
5rk1/pq6/1b1p1PB1/3Pp1Q1/1R6/5P1p/7P/7K w - - 9 41,g6b1,3,"g23176 ply80 — ZeruHmyz vs Opteron85 (Rated Blitz game, 2018.08.18)"
8/3PQ1p1/p7/1k4P1/1pp5/P4PK1/6P1/8 w - - 2 57,e7b4,3,"g2332 ply112 — jitanu76 vs BerlinRagnar (Rated Blitz game, 2018.08.02)"
8/1PK5/k7/8/8/6B1/4b3/8 w - - 0 65,b7b8q,3,"g23553 ply128 — tetets vs rovsila1 (Rated Blitz game, 2018.08.18)"
5k2/p4p2/5p1p/4rN2/1P1Q2P1/2P4P/5PK1/8 w - - 15 49,d4d8,3,"g23724 ply96 — Odirovski vs dmisilver (Rated Blitz game, 2018.08.18)"
r5r1/1p3p2/p1pp1Pn1/1kP2B1p/4R3/4BR2/Pb4PP/6K1 w - - 1 33,a2a4,3,"g23759 ply64 — sjakk98765 vs elsadchess (Rated Blitz game, 2018.08.19)"
6k1/1b1P3p/6p1/4b3/1B1p4/5p2/PP4PP/4R1K1 w - - 1 33,d7d8q,3,"g23836 ply64 — paulovskj vs emmanueljimenez (Rated Blitz game, 2018.08.19)"
6k1/pbp1Q3/np1p2p1/3P1p2/1P3P1P/6q1/6B1/4R1K1 w - - 2 33,e7d8,3,"g23853 ply64 — barsik03 vs dmisilver (Rated Blitz game, 2018.08.19)"
6k1/p5q1/1pp1N2b/3bpQ2/6R1/2P3PP/1P3P1K/3r4 w - - 9 41,f5f8,3,"g2390 ply80 — durasno vs IDISJUDA (Rated Blitz game, 2018.08.02)"
r5nr/4k1pp/1pQbPq2/3p4/1P1N4/7P/P5P1/R4RK1 w - - 0 33,c6d7,3,"g2408 ply64 — gee97 vs Countryside (Rated Blitz game, 2018.08.02)"
4R1R1/2qr1k2/r5p1/2p2pQp/2Pp3P/5P2/1p3PK1/8 w - - 2 49,e8f8,3,"g24148 ply96 — fallthrough vs purzelbaumer (Rated Blitz game, 2018.08.19)"
8/8/5k2/6b1/4Q3/6p1/6Q1/1K6 w - - 1 65,g2g3,3,"g24239 ply128 — Chaozu vs Succession (Rated Blitz game, 2018.08.19)"
k7/1RK2p1p/4bpp1/p7/P1p5/2P2P2/5rPP/5B2 w - - 30 49,b7b5,3,"g24242 ply96 — River-Horse vs IljaSir (Rated Blitz game, 2018.08.19)"
4r2k/p4R1p/2n3pB/6N1/3p4/2bpn1PK/P6P/8 w - - 0 33,f7h7,3,"g24307 ply64 — ediboss21 vs E_Kudashoff (Rated Blitz game, 2018.08.19)"
r3r3/4P1k1/n4R1p/2p2Pp1/1pP1q1P1/1P5Q/5R1P/6K1 w - - 0 33,h3h6,3,"g24416 ply64 — slouuuurps vs alex_1094 (Rated Blitz game, 2018.08.19)"
2krRb1r/1p3pp1/pqn4n/3p3p/5B2/3B1NQ1/PP3PPP/R5K1 w - - 2 17,g3h3,3,"g24432 ply32 — ShakhiMaty vs rustev (Rated Blitz game, 2018.08.19)"
8/8/k1p5/2B5/3Q4/3P3P/2P4K/8 w - - 1 65,d4b2,3,"g24508 ply128 — Grandhacker vs Sosiso4ka (Rated Blitz game, 2018.08.19)"
3r1rk1/1p1n1p1p/7B/q1pPpp2/2Pb3P/pP1R4/P3QPP1/5RK1 w - - 0 25,d3g3,3,"g24554 ply48 — siete7777 vs Yarebore (Rated Blitz game, 2018.08.19)"
8/8/1p6/1kp1Q3/5K2/Q5P1/1P5q/8 w - - 36 65,e5e8,3,"g24805 ply128 — IDISJUDA vs Saaker (Rated Blitz game, 2018.08.19)"
1q5k/1p5p/p3Q2P/8/5p2/2P2K1P/PP6/8 w - - 2 41,e6e7,3,"g24839 ply80 — Rokou vs Raspje (Rated Blitz game, 2018.08.19)"
8/NPK5/k7/4n3/8/8/8/8 w - - 1 65,b7b8q,3,"g24847 ply128 — Miracle322 vs Chaozu (Rated Blitz game, 2018.08.19)"
8/8/8/8/1Q3B2/8/k2K4/8 w - - 9 65,b4a4,3,"g25080 ply128 — templario77 vs Penta0 (Rated Blitz game, 2018.08.19)"
6k1/6b1/p5P1/5Q2/1P6/8/Pp6/1K6 w - - 3 49,f5e6,3,"g25110 ply96 — Jager90 vs Masterclass2 (Rated Blitz game, 2018.08.19)"
8/3Q4/7k/6pp/P3KP1b/2P5/1P4P1/8 w - - 0 49,e4f5,3,"g25509 ply96 — notjannlee vs ColombianTS (Rated Blitz game, 2018.08.20)"
8/8/3Q4/kp5p/p1K4P/8/8/8 w - - 0 65,c4c5,3,"g25526 ply128 — PUKLO vs tapkus (Rated Blitz game, 2018.08.20)"
1k6/4Q2N/3K4/8/8/8/8/8 w - - 15 73,e7g7,3,"g25748 ply144 — PouncyPounce vs Dimas20003 (Rated Blitz game, 2018.08.20)"
3R1qk1/1r5p/5Pp1/8/3Q4/8/5PK1/1q6 w - - 3 49,d4d5,3,"g25841 ply96 — Gullfaksi vs Rokou (Rated Blitz game, 2018.08.20)"
r1r5/p5k1/q3p2p/2p3N1/1n3P2/8/PP1QPP1P/2R3K1 w - - 0 25,d2d7,3,"g26384 ply48 — BloodforBlood12 vs BerlinRagnar (Rated Blitz game, 2018.08.20)"
1k6/5rR1/3p3P/3Bp1B1/4P3/8/5PPK/8 w - - 1 57,g7f7,3,"g26394 ply112 — durasno vs FuturechessGM27 (Rated Blitz game, 2018.08.20)"
2Q5/4r3/3k2K1/6R1/8/8/8/8 w - - 3 81,c8c5,3,"g26597 ply160 — Tibmat vs dufo14 (Rated Blitz game, 2018.08.20)"
rn2r2Q/pppq1k2/6p1/1b2Bp2/1b1Pn3/2N2N1P/PP2PP2/R3KB2 w Q - 2 17,h8g7,3,"g26784 ply32 — vera2 vs Blackoperator (Rated Blitz game, 2018.08.21)"
8/8/3R1pk1/1p1Pp1p1/5r2/2P2QN1/2q5/6K1 w - - 4 57,f3h5,3,"g26888 ply112 — soyleyende vs blitzbullet (Rated Blitz game, 2018.08.21)"
4k3/1Q6/4prp1/6K1/5P1P/8/8/8 w - - 2 49,g5f6,3,"g27403 ply96 — slouuuurps vs Booomerang (Rated Blitz game, 2018.08.21)"
k7/8/1R6/2K5/8/8/8/8 w - - 25 65,c5c6,3,"g27499 ply128 — Account-di-prova vs Orlando_Gloom (Rated Blitz game, 2018.08.21)"
2r2r2/4Q3/3P1p2/4p1k1/2p5/7P/PP6/K4R2 w - - 0 41,e7g7,3,"g27922 ply80 — mistermarple vs tep-test (Rated Blitz game, 2018.08.21)"
2k3rr/2p1q3/1pn1p2n/pQNpP3/5P1p/2P5/PP3RPP/R6K w - - 0 25,b5a6,3,"g28116 ply48 — ham_ham77 vs spankingtube (Rated Blitz game, 2018.08.21)"
4k2r/p2R1pp1/1p3b2/8/4P3/1B1Q2P1/P4PK1/2q5 w - - 4 33,b3f7,3,"g28204 ply64 — Alambique_veloz vs Eveleon1710 (Rated Blitz game, 2018.08.21)"
3k4/4R3/3BK3/5P2/7p/7P/8/8 w - - 1 57,e7h7,3,"g28386 ply112 — Odirovski vs seppecena (Rated Blitz game, 2018.08.22)"
3BQ3/p5k1/2p3pp/3p1p2/N4K2/1P3PP1/P4R2/3q3r w - - 6 33,d8f6,3,"g28392 ply64 — Fluffey vs supertfc (Rated Blitz game, 2018.08.22)"
2rq2k1/2r2p2/4p1pQ/1p1p2P1/3PnPN1/2P5/1P4K1/R4R2 w - - 2 33,f1h1,3,"g28426 ply64 — Odirovski vs vitoch (Rated Blitz game, 2018.08.22)"
r4nk1/1p1qr2p/p3p1pP/1P1pQ3/3P4/2PB1R2/1P4P1/5RK1 w - - 8 41,e5h8,3,"g28676 ply80 — Jager90 vs SlimWilliam (Rated Blitz game, 2018.08.22)"
7k/4qp1p/r1b2p1Q/2p1p3/4P1N1/3P2PP/5PBK/8 w - - 2 33,g4f6,3,"g29410 ply64 — Jirkar vs SchieberSpieler (Rated Blitz game, 2018.08.22)"
8/6P1/k7/8/8/PQ2K3/8/8 w - - 1 73,b3b8,3,"g29493 ply144 — Cant-Be-Touched vs fallthrough (Rated Blitz game, 2018.08.22)"
1r3rk1/p4pp1/2p5/2Np2RP/4b1QP/1Pp1P3/P1P2q2/2K3R1 w - - 0 25,g5g7,3,"g30036 ply48 — Lolo159 vs CristianS27 (Rated Blitz game, 2018.08.23)"
1r3r2/R1QB2bk/1p6/4p3/2P5/3bqpP1/1B3R1P/6K1 w - - 10 33,d7f5,3,"g30290 ply64 — ViceDean vs YaKa-KaKa (Rated Blitz game, 2018.08.23)"
4k3/1p2bp2/p3p3/4P2N/5p2/4r3/PP6/2RR2K1 w - - 0 25,c1c8,3,"g30308 ply48 — SmoothAsAHedgehog vs Opteron85 (Rated Blitz game, 2018.08.23)"
8/8/8/8/4K2k/8/4Q3/8 w - - 21 73,e2g2,3,"g30591 ply144 — TricksOnlyNL vs Dr_Livsy (Rated Blitz game, 2018.08.23)"
8/3r3p/p2n3k/3B1Pp1/3Q4/P1P4P/5RK1/2q5 w - - 4 33,d4f6,3,"g31109 ply64 — JacksonTeller vs LaTrainee (Rated Blitz game, 2018.08.23)"
rk4r1/1b1Q2pp/p2Rp3/2q1B3/1p2P3/2N2P2/PPP4P/2K3R1 w - - 5 25,d6b6,3,"g3114 ply48 — San_Sanyich vs jmpion7 (Rated Blitz game, 2018.08.03)"
1R6/3P4/2K5/k7/6p1/6P1/8/8 w - - 3 65,d7d8q,3,"g31254 ply128 — SmoothAsAHedgehog vs twoyearsold (Rated Blitz game, 2018.08.23)"
r4rk1/1pq2p1p/p3pQ2/2p1P1pP/6P1/1P6/1BPP4/2K4R w - - 1 25,h5h6,3,"g31353 ply48 — Tayka vs RenierChess (Rated Blitz game, 2018.08.23)"
5k2/1p1Q4/p5np/4B3/1P6/P4p2/7p/4RB1K w - - 2 49,d7g7,3,"g31484 ply96 — whatetoda vs Prelud_Rapsodievich (Rated Blitz game, 2018.08.23)"
8/R5P1/3bk3/3p3r/3Pp3/2P2p2/5K2/8 w - - 0 49,g7g8q,3,"g3161 ply96 — Elda64 vs bayarhuu (Rated Blitz game, 2018.08.03)"
2r1qrk1/3n1p2/1p2pBn1/p2pP2p/3P4/Pb3N2/1P1Q1PB1/R3R1K1 w - - 1 25,d2h6,3,"g31760 ply48 — Sub-Ziro vs templario77 (Rated Blitz game, 2018.08.24)"
7k/8/8/5RKP/8/8/8/8 w - - 3 49,g5g6,3,"g31779 ply96 — Sub-Ziro vs dozer01 (Rated Blitz game, 2018.08.24)"
r2qr3/pp4kB/n1pb1p2/3p2B1/2PP4/P4b2/1PQ2PPP/R3R1K1 w - - 1 17,c2g6,3,"g31884 ply32 — sethplate vs ham_ham77 (Rated Blitz game, 2018.08.24)"
4R3/5Pk1/pp4p1/5pNp/P1p4P/2P3P1/1P1r1K2/8 w - - 6 33,f2e1,3,"g32049 ply64 — babageldi2277 vs River-Horse (Rated Blitz game, 2018.08.24)"
r1b3k1/2p2p2/3p1BBp/2p1r3/nP1q1P2/6Q1/6PP/4RR1K w - - 0 25,g6f5,3,"g32155 ply48 — TargetGM vs papasi (Rated Blitz game, 2018.08.24)"
8/2R5/6p1/3KQ3/6p1/5k2/8/8 w - - 2 65,c7c3,3,"g32499 ply128 — Lolo159 vs smurf42 (Rated Blitz game, 2018.08.24)"
2r1rb1k/q4p2/3p3p/p2B1P2/P1P4P/6Q1/8/2R1R2K w - - 0 33,e1g1,3,"g32593 ply64 — JoaBN vs BigAl1 (Rated Blitz game, 2018.08.24)"
8/5KP1/7k/8/8/8/8/8 w - - 3 65,g7g8q,3,"g32611 ply128 — PUKLO vs TicTacFideMaster (Rated Blitz game, 2018.08.24)"
6k1/3Q4/8/8/6B1/8/5K2/8 w - - 9 65,d7e7,3,"g32802 ply128 — RenierChess vs JoaBN (Rated Blitz game, 2018.08.24)"
8/8/8/8/2QK4/8/8/k7 w - - 9 97,d4c3,3,"g32850 ply192 — Sugarbot vs allvariants (Rated Blitz game, 2018.08.24)"
2Q5/5r2/5k1p/3Q4/3N4/4PK2/8/8 w - - 1 73,c8e6,3,"g33378 ply144 — Booomerang vs Master_bullet2004 (Rated Blitz game, 2018.08.25)"
2r5/1p1k1rR1/p1b1p3/2B2q2/2P5/1P4QP/P5PK/8 w - - 8 41,g3d6,3,"g33421 ply80 — TricksOnlyNL vs Booomerang (Rated Blitz game, 2018.08.25)"
r1b1nr1k/pp1nq1p1/4p3/2pp2P1/5B2/2PBP3/PP1N1P2/R2QK3 w Q - 0 17,d1h5,3,"g33563 ply32 — dabee vs Candychessmaster (Rated Blitz game, 2018.08.25)"
8/q3Nrpk/p2pQ2p/3P4/4p3/3n3P/PP3PP1/2RR2K1 w - - 1 33,e6g6,3,"g33671 ply64 — aproksimacia vs macalmisu (Rated Blitz game, 2018.08.25)"
8/6Q1/6q1/1p3pkp/2p5/P1P1PP2/1P3KP1/8 w - - 4 41,f3f4,3,"g33883 ply80 — Booomerang vs RESIDENTEVIL1720 (Rated Blitz game, 2018.08.25)"
8/pp5p/5R2/2p5/1P6/k1PQ4/P6K/8 w - - 1 41,c3c4,3,"g33897 ply80 — Bierblitz vs emmanueljimenez (Rated Blitz game, 2018.08.25)"
5r2/1Q4b1/pp2k3/5p1q/1PP3p1/P3B1P1/5P2/3R2K1 w - - 0 33,b7d7,3,"g33987 ply64 — Prokofiev vs dmisilver (Rated Blitz game, 2018.08.26)"
3k4/2qn3Q/2p3B1/2Pp2P1/3p4/4P3/6KP/8 w - - 3 41,h7g8,3,"g34032 ply80 — RESIDENTEVIL1720 vs Lolo159 (Rated Blitz game, 2018.08.26)"
4r1k1/8/2p4Q/2n5/p1q3PP/P4P2/1P2R3/1K6 w - - 0 49,h6g6,3,"g34128 ply96 — slabalachkov vs Pizza-in-winter (Rated Blitz game, 2018.08.26)"
r4r2/3nNb2/p2p3Q/1p5p/2kq1R2/8/PPP3PP/4R2K w - - 3 25,f4d4,3,"g34158 ply48 — WikiChess vs Dozer-1234 (Rated Blitz game, 2018.08.26)"
1Q1q3k/6R1/p3b2p/2p2p2/2p1pP2/2B1P1K1/P2r2PP/8 w - - 1 33,g7d7,3,"g34239 ply64 — purzelbaumer vs bm177 (Rated Blitz game, 2018.08.26)"
N2k3r/Q3pp1p/1p1p1q1b/2pP1b2/8/3RPN2/P1P2K1P/5B2 w - - 1 25,a7b8,3,"g34383 ply48 — DouglasStamper vs macalmisu (Rated Blitz game, 2018.08.26)"
4rbr1/2pk4/PpNp4/3P2PQ/1PP2P2/3qP1P1/5K2/R6R w - - 1 33,h5h3,3,"g34478 ply64 — klavdiy71 vs Sergey_Naboka (Rated Blitz game, 2018.08.26)"
5Q2/k7/2KR4/2P5/6P1/8/p1r5/3q4 w - - 1 49,f8g7,3,"g34534 ply96 — ReggieDingDong95 vs ConwyCastle (Rated Rapid game, 2018.08.26)"
r1bqr1k1/6bR/p3p1n1/3pPpN1/1p3P2/2N5/PPP2B1Q/2KR4 w - - 0 25,h7g7,3,"g34568 ply48 — TitleFighter vs landiptv (Rated Blitz game, 2018.08.26)"
r1r4k/5p1B/p4p1Q/2qPp3/1p4P1/8/PP4KP/R7 w - - 1 25,h7g6,3,"g34808 ply48 — iplaybytherules vs choke_artist (Rated Blitz game, 2018.08.26)"
8/1kp5/1p6/1Q2K3/2P5/4P3/R7/8 w - - 3 49,b5a6,3,"g34823 ply96 — VadimCernov vs Konstantin_Bazarov (Rated Blitz game, 2018.08.26)"
6r1/5pk1/1p4p1/p2qPPP1/3p2Q1/3R4/Pr6/5RK1 w - - 1 33,f5f6,3,"g35125 ply64 — fischerz vs Chaozu (Rated Blitz game, 2018.08.26)"
8/4R1Pk/7p/p6P/P5P1/2B5/1P6/1K6 w - - 1 49,e7e1,3,"g35721 ply96 — ljdr vs Martini99 (Rated Blitz game, 2018.08.27)"
7k/3Rr1p1/6Pp/5P2/8/5Q1K/8/4q3 w - - 1 41,d7e7,3,"g35775 ply80 — michel_foucault vs SnackYourPawn (Rated Blitz game, 2018.08.27)"
4Q3/6pk/2p1q1rp/3p1Q2/P1b5/8/2P2PPP/6K1 w - - 0 33,e8e6,3,"g35856 ply64 — RL12 vs tpan (Rated Blitz game, 2018.08.27)"
r3r3/p6p/2p3pQ/2p2b2/6k1/1P2q2N/P1P3P1/1R3R1K w - - 4 25,f1f4,3,"g3587 ply48 — Wolverines1 vs pasteta (Rated Blitz game, 2018.08.03)"
r1b5/ppp3k1/2np3b/8/7Q/2NBq2P/PPP2RP1/R5K1 w - - 0 25,h4f6,3,"g35982 ply48 — RESIDENTEVIL1720 vs Raspje (Rated Blitz game, 2018.08.27)"
8/4Qpk1/6p1/7p/P5P1/K1P2R1P/1N6/8 w - - 0 49,e7f7,3,"g36055 ply96 — dozer01 vs GangsterLines90 (Rated Blitz game, 2018.08.27)"
k7/8/PK6/1B6/8/8/8/8 w - - 1 89,b5c6,3,"g36104 ply176 — cant_handle_h5 vs puce13 (Rated Blitz game, 2018.08.27)"
8/8/8/7p/2QBK2P/6P1/p7/3k4 w - - 11 73,c4a2,3,"g3611 ply144 — PeshkaCh vs Hmelevskih_Alexandr (Rated Rapid game, 2018.08.03)"
rnr4k/pp2bp1B/4b2Q/q2p4/8/2N1P3/PPP2PPP/2KR2NR w - - 1 17,h7f5,3,"g36147 ply32 — Miguoel vs YOSHE1 (Rated Blitz game, 2018.08.27)"
8/8/p7/kp2Q1K1/1p3P2/8/PP6/8 w - - 0 49,e5d6,3,"g36187 ply96 — CyrilMarcelin vs Gubancs (Rated Blitz game, 2018.08.27)"
6Q1/5K2/8/7k/3B4/8/8/8 w - - 1 65,d4e3,3,"g36451 ply128 — honeynutcheerios vs coventry (Rated Blitz game, 2018.08.27)"
1Q6/6kp/1n1p4/1P1Pp1pP/R1p1P1P1/4qP2/6K1/8 w - - 6 49,a4a7,3,"g3690 ply96 — rustev vs berval (Rated Blitz game, 2018.08.03)"
4k3/1R6/4N3/5K1p/2p2Pp1/P1P5/1P1r3P/8 w - - 4 49,f5f6,3,"g37206 ply96 — Odirovski vs Ogloblin (Rated Blitz game, 2018.08.28)"
2r5/5p2/kp4p1/3QPp2/5Pp1/P7/2P3P1/1R5K w - - 0 33,d5b5,3,"g3735 ply64 — Gods_10 vs Miguoel (Rated Blitz game, 2018.08.03)"
2r1rk2/3R1ppQ/p3p2p/1p6/2n2B1b/P7/1PB2KPP/4R3 w - - 1 25,g2g3,3,"g37603 ply48 — fariza2018 vs Ogloblin (Rated Blitz game, 2018.08.28)"
R3Rn2/5kpp/2r5/3p2P1/1B6/2pB3P/P1P2r2/2K5 w - - 2 33,e8f8,3,"g37717 ply64 — crunch02 vs Aventurero2018 (Rated Blitz game, 2018.08.28)"
8/1p6/1Q6/8/2K5/p7/k7/8 w - - 0 57,b6f2,3,"g37947 ply112 — SheenaniganMan vs Braun_Michael (Rated Blitz game, 2018.08.28)"
8/ppp3k1/5rpp/6Q1/2B5/1P5q/P1P2P2/4RRK1 w - - 0 25,e1e7,3,"g38014 ply48 — choke_artist vs Braun_Michael (Rated Blitz game, 2018.08.28)"
2r3k1/4Rp1p/p5p1/1p1b1PP1/1Pr5/P7/1KP4P/4R3 w - - 1 33,e7e8,3,"g38163 ply64 — Farmville vs king146 (Rated Blitz game, 2018.08.29)"
r4N1k/pp2P1b1/3p1nQp/3P4/2bpN3/6PB/PPq4P/4R1K1 w - - 4 33,g6h7,3,"g38502 ply64 — dan_tes vs BozKurd (Rated Blitz game, 2018.08.29)"
8/8/8/8/2K5/8/5Q2/2k5 w - - 21 73,f2e2,3,"g38641 ply144 — sony7 vs TrappedPiece (Rated Blitz game, 2018.08.29)"
2rk4/6p1/1prPP1p1/p2N4/2P5/B2K4/6PP/1R6 w - - 2 33,b1f1,3,"g38804 ply64 — kc6 vs NichitaMorozov1999 (Rated Blitz game, 2018.08.29)"
1r3r2/2p3k1/5qPp/8/2QB4/1P1B4/P7/1K6 w - - 1 33,c4c7,3,"g38833 ply64 — General-Disarray vs yucatan2000 (Rated Blitz game, 2018.08.29)"
5k2/R7/5P2/4PK2/8/8/8/1r6 w - - 7 65,a7a8,3,"g38874 ply128 — jitanu76 vs ponizilvcyrda (Rated Blitz game, 2018.08.29)"
r1q2k2/pp2p3/2n1pr2/2Pp3Q/3P3p/3B4/PP3P2/R1B3K1 w - - 3 25,d3g6,3,"g39043 ply48 — CaissaSoeze vs juraganserang (Rated Blitz game, 2018.08.29)"
4r2r/p6k/3Q1Rp1/2pP4/6Pp/7P/PP6/4qB1K w - - 3 33,f6f7,3,"g39461 ply64 — twoyearsold vs Farmville (Rated Blitz game, 2018.08.29)"
1R6/kp6/4p3/2P3p1/p2B2Pp/3B3P/PP1N2K1/8 w - - 0 33,d4e5,3,"g39524 ply64 — Braun_Michael vs Miguoel (Rated Blitz game, 2018.08.29)"
5k2/1RP5/r2K1PP1/8/3B4/2P5/8/8 w - - 1 73,b7b6,3,"g39587 ply144 — CristianS27 vs Conispuous (Rated Blitz game, 2018.08.30)"
1kb5/R3P3/1P1P4/p7/P1p5/2K5/8/8 w - - 1 57,a7c7,3,"g39908 ply112 — JacobAagaard vs engineer2 (Rated Blitz game, 2018.08.30)"
r4Q2/p3P3/1p3R1p/1bp4k/4q3/2P5/PP5K/R7 w - - 6 33,f8h6,3,"g40042 ply64 — Kvaidan vs Chess_Gus (Rated Blitz game, 2018.08.30)"
1k6/8/8/2Q2N2/3K4/8/8/8 w - - 42 81,f5d6,3,"g40063 ply160 — BadApp_le vs Kvaidan (Rated Blitz game, 2018.08.30)"
2rr4/1p2Npk1/2p2n2/p6p/P1PP3P/4Qb2/1q3PP1/3RR1K1 w - - 0 25,e7f5,3,"g4007 ply48 — tactinhos2900 vs poseout87 (Rated Blitz game, 2018.08.04)"
6k1/4Q3/8/6K1/8/8/5PP1/8 w - - 16 65,f2f4,3,"g40243 ply128 — jim2600 vs Mozartus (Rated Blitz game, 2018.08.30)"
8/8/8/8/p2N2K1/2Q5/k7/8 w - - 7 73,c3c1,3,"g40440 ply144 — JacksonTeller vs tuti2500 (Rated Blitz game, 2018.08.30)"
3r1rk1/1p2qp2/pnp2RpQ/3pP2B/3P4/bPB3P1/7P/5R1K w - - 4 33,h5g6,3,"g40753 ply64 — SheenaniganMan vs Todilla (Rated Blitz game, 2018.08.30)"
7Q/8/8/6P1/5K2/8/6kp/7N w - - 3 73,h8b2,3,"g40762 ply144 — Bierblitz vs Bosmar (Rated Blitz game, 2018.08.30)"
8/7k/8/2QQ4/8/6K1/1P6/8 w - - 3 57,d5f7,3,"g40778 ply112 — Benj49 vs Theosaurus (Rated Blitz game, 2018.08.30)"
7r/5pk1/b2RpNp1/6B1/4P3/p1P4Q/5PPK/1q6 w - - 1 33,h3h8,3,"g40797 ply64 — idefix23 vs Zayats71 (Rated Blitz game, 2018.08.30)"
8/p3p2p/Pp1pP1pk/3P4/3bp2P/4R1P1/2r1BQK1/2q5 w - - 14 41,f2f8,3,"g41123 ply80 — Lolo159 vs CristianS27 (Rated Blitz game, 2018.08.31)"
8/8/P7/8/2Q5/6K1/8/1k6 w - - 1 57,a6a7,3,"g41284 ply112 — jitanu76 vs juraganserang (Rated Blitz game, 2018.08.31)"
3Q4/p3P1rk/5Q2/8/1r5p/7K/PP4PP/8 w - - 1 41,d8d3,3,"g41323 ply80 — tapkus vs gmusya (Rated Blitz game, 2018.08.31)"
r2r2k1/1p3p1p/4pQn1/p7/3p4/P2P4/1q1B1PPP/R3R1K1 w - - 0 25,d2h6,3,"g41341 ply48 — jitanu76 vs parmupill (Rated Blitz game, 2018.08.31)"
